Price;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month
35.0;none;2012-02-09;;;1.0;1.0;28003;40.422134010628696;-3.707163700162602;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer;2691.0;369.0;;;11.0;1;0;1;1125;;30;60;90;365;0;;;;;;;;;;1.0;
145.0;none;2014-11-01;100.0;;2.0;2.0;28004;40.42442779384736;-3.699762332294792;Apartment;Entire home/apt;6;2.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;200.0;40.0;4;20;2;12;;5;15;27;105;16;2015-10-04;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.87
90.0;none;2016-01-12;99.0;;207.0;207.0;28005;40.40877673798057;-3.710726262212002;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials;;;;;20.0;1;0;2;1125;;0;0;0;95;0;;;;;;;;;;67.0;
89.0;none;2016-08-12;96.0;;39.0;39.0;28014;40.41106844510625;-3.694541494269736;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;;;;;1;0;1;1125;;15;44;74;349;0;;;;;;;;;;29.0;
18.0;none;2014-06-18;;;2.0;2.0;28010;40.43158734125416;-3.7018063514729858;Loft;Shared room;1;1.0;1.0;1.0;Pull-out Sofa;Wireless Internet,Kitchen,Buzzer/wireless intercom,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;;;;;;1;0;2;1125;;0;0;0;0;11;2015-04-04;2015-10-02;98.0;10.0;10.0;10.0;10.0;10.0;9.0;2.0;0.45
50.0;none;2015-05-30;100.0;;1.0;1.0;28050;40.50777400378703;-3.671387121996821;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;;;;10.0;2;10;1;1125;;0;0;0;0;0;;;;;;;;;;1.0;
55.0;none;2015-12-25;100.0;;2.0;2.0;28014;40.410638767760624;-3.694636985025377;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;;1;0;2;1125;;8;38;68;341;17;2016-09-26;2017-04-02;96.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;2.62
74.0;none;2014-05-25;100.0;;2.0;2.0;28002;40.44501113944249;-3.669915338095735;Apartment;Private room;6;2.0;1.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;400.0;15.0;2;17;1;1125;;0;9;25;300;15;2016-04-11;2017-03-23;99.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.24
90.0;none;2015-01-24;100.0;;2.0;2.0;28006;40.43006921573578;-3.67477694869243;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;750.0;2000.0;100.0;30.0;4;20;3;1000;;2;10;13;217;97;2015-02-23;2017-04-02;96.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;3.75
32.0;none;2014-09-18;98.0;;46.0;46.0;28008;40.425221997457136;-3.715061948831008;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;90.0;60.0;1;5;3;1125;;0;26;56;331;1;2016-07-28;2016-07-28;;;;;;;;44.0;0.12
25.0;none;2015-10-19;100.0;;2.0;2.0;28045;40.38699453191039;-3.692594734210088;House;Private room;1;2.0;1.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Hangers;;130.0;425.0;100.0;;1;0;1;1125;;22;52;82;357;5;2016-11-22;2017-04-02;65.0;7.0;8.0;6.0;5.0;5.0;5.0;2.0;1.09
90.0;none;2015-12-03;;;1.0;1.0;28009;40.41814987553611;-3.678133864532914;Condominium;Entire home/apt;5;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;200.0;;4;10;2;1125;;8;10;16;288;2;2016-02-20;2016-07-09;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.14
40.0;none;2016-01-24;100.0;;1.0;1.0;28043;40.46724506042268;-3.632177496147786;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;;;;;1;0;1;1125;;4;20;43;313;46;2016-02-28;2017-03-27;93.0;10.0;9.0;10.0;10.0;9.0;9.0;1.0;3.4
116.0;none;2011-04-05;100.0;;4.0;4.0;28005;40.4121762504786;-3.713690909210436;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;646.0;600.0;;300.0;60.0;4;20;2;730;;3;23;44;319;136;2011-07-01;2017-04-02;96.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;1.93
10.0;none;2016-07-17;100.0;;16.0;16.0;28025;40.38878762285641;-3.739907764301962;Apartment;Shared room;1;1.5;1.0;8.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Hot tub,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;5.0;1;10;1;1;;14;44;71;322;12;2016-08-09;2016-10-24;92.0;9.0;10.0;10.0;9.0;9.0;10.0;16.0;1.48
42.0;none;2014-06-12;100.0;;1.0;1.0;28005;40.41205530893753;-3.7081547039385714;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;;1;0;4;1125;;0;0;0;0;18;2016-07-15;2017-03-21;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.01
65.0;none;2015-10-07;93.0;;9.0;9.0;28003;40.43845733590151;-3.701133377321646;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Family/kid friendly,Washer;;350.0;1400.0;;30.0;4;10;4;1125;;15;45;75;165;1;2016-03-13;2016-03-13;80.0;10.0;10.0;10.0;10.0;10.0;10.0;9.0;0.08
30.0;none;2012-07-31;100.0;;1.0;1.0;28005;40.40851508454174;-3.710678170996144;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets live on this property,Dog(s),Buzzer/wireless intercom,Heating,Washer,Safety card,Fire extinguisher,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;10.0;1;10;1;1125;;7;37;67;342;3;2016-05-22;2016-09-22;100.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;0.28
89.0;none;2016-08-12;96.0;;39.0;39.0;28014;40.41213349850957;-3.693908573071989;Apartment;Entire home/apt;3;1.0;0.0;1.0;Pull-out Sofa;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;;;;;1;0;1;1125;;11;38;62;147;0;;;;;;;;;;29.0;
22.0;none;2012-07-08;100.0;;1.0;1.0;28045;40.39713084626884;-3.699961225004614;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;100.0;10.0;1;10;2;1125;;20;50;80;147;0;;;;;;;;;;1.0;
32.0;none;2012-06-15;100.0;;8.0;8.0;28006;40.4307501218746;-3.671799182661831;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Elevator in building,Buzzer/wireless intercom,Heating,Essentials;;;;;;1;0;1;1125;;3;7;20;287;11;2014-09-19;2017-03-08;91.0;9.0;9.0;10.0;10.0;9.0;9.0;8.0;0.35
65.0;none;2012-07-22;100.0;;5.0;5.0;28013;40.41706268023712;-3.709481787893668;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;400.0;;80.0;;2;10;2;20;;4;6;9;198;230;2012-08-06;2017-03-27;96.0;9.0;10.0;10.0;10.0;10.0;10.0;5.0;4.04
65.0;none;2012-10-30;100.0;;3.0;3.0;28022;40.44856963495203;-3.580562129007132;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Doorman,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry,Private living room;;;;;;1;0;1;365;;19;40;64;326;152;2013-05-18;2017-03-20;84.0;9.0;9.0;9.0;9.0;8.0;9.0;3.0;3.21
60.0;none;2016-08-23;100.0;;5.0;5.0;28014;40.41262816107083;-3.696242634688693;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;;;;;;2;10;2;1125;;9;32;54;329;18;2016-12-30;2017-03-26;87.0;9.0;9.0;10.0;10.0;10.0;9.0;5.0;5.4
35.0;none;2015-10-08;100.0;;1.0;1.0;28008;40.42525761169449;-3.7242731689251856;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_49;;220.0;695.0;300.0;15.0;1;7;2;14;;18;48;78;169;7;2016-02-24;2017-02-27;94.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;0.51
89.0;none;2013-10-30;100.0;;3.0;3.0;28036;40.45100784072032;-3.688544081673408;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;20.0;4;15;1;4;;6;21;36;36;13;2016-10-30;2017-04-03;92.0;10.0;9.0;9.0;10.0;10.0;9.0;2.0;2.42
82.0;none;2014-09-19;75.0;;164.0;164.0;28008;40.42638992479964;-3.712011042244725;Apartment;Entire home/apt;4;1.0;;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;;;200.0;50.0;1;5;2;1125;;14;43;56;56;0;;;;;;;;;;145.0;
89.0;none;2016-08-12;96.0;;39.0;39.0;28014;40.41109115537465;-3.695181366357572;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;;;;;1;0;1;1125;;15;44;74;349;0;;;;;;;;;;29.0;
149.0;none;2017-03-11;100.0;;1.0;1.0;;40.41827283047665;-3.679699054469247;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;250.0;50.0;5;100;4;1125;;12;33;63;338;0;;;;;;;;;;1.0;
150.0;none;2013-03-17;100.0;;9.0;9.0;28004;40.42484626548344;-3.691595422376201;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;;;;75.0;2;0;4;1125;;6;30;49;319;6;2016-10-08;2017-03-29;97.0;10.0;10.0;10.0;10.0;10.0;10.0;9.0;0.98
19.0;none;2015-07-10;100.0;;8.0;8.0;28012;40.412131284896525;-3.705082301684109;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_50;;;;100.0;10.0;1;0;1;1125;;3;5;23;272;42;2016-08-28;2017-03-24;90.0;9.0;10.0;9.0;9.0;9.0;9.0;8.0;5.63
26.0;none;2015-07-08;0.0;;1.0;1.0;28012;40.40617121134774;-3.702360575693573;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;1;1125;;29;59;89;89;0;;;;;;;;;;1.0;
30.0;none;2015-08-02;100.0;;1.0;1.0;28017;40.42756882413337;-3.638520346429718;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Smoking allowed,Pets allowed,Family/kid friendly,Suitable for events;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;;;1.0;
40.0;none;2016-10-12;87.0;;1.0;1.0;28005;40.411941873563535;-3.7160632433231777;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;;1;0;2;1125;;8;28;47;54;14;2016-10-23;2017-03-19;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.5
80.0;none;2012-10-20;100.0;;10.0;10.0;28004;40.42255137375997;-3.704587798248772;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;;500.0;1700.0;80.0;30.0;2;9;3;300;;0;16;37;305;22;2015-02-09;2017-03-24;94.0;10.0;9.0;10.0;10.0;10.0;9.0;10.0;0.84
120.0;none;2013-10-17;0.0;;6.0;6.0;28019;40.38938279140819;-3.712124104009769;Apartment;Entire home/apt;8;1.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Safety card,Essentials,Shampoo;;650.0;1400.0;;25.0;2;10;2;1125;;0;0;0;82;1;2015-12-01;2015-12-01;40.0;4.0;6.0;2.0;8.0;8.0;6.0;3.0;0.06
22.0;none;2013-01-07;100.0;;1.0;1.0;28004;40.42323730678716;-3.707723290641821;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Pets live on this property,Cat(s),Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;200.0;;1;15;3;1125;;28;58;88;363;0;;;;;;;;;;1.0;
32.0;none;2012-09-05;100.0;;3.0;3.0;28042;40.46432372225749;-3.591335925273996;Bed & Breakfast;Private room;5;1.0;2.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;190.0;600.0;;;1;9;1;29;;9;28;33;33;123;2014-09-14;2017-04-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;3.93
75.0;none;2016-11-10;100.0;;3.0;3.0;28029;40.470561591599854;-3.698915001954592;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;60.0;1;0;1;1125;;19;49;79;354;0;;;;;;;;;;1.0;
75.0;none;2011-11-20;100.0;;7.0;7.0;28004;40.42299707889852;-3.694440520344311;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;120.0;;2;15;3;14;;11;11;11;48;112;2013-11-05;2017-03-20;86.0;8.0;9.0;10.0;10.0;10.0;9.0;7.0;2.69
36.0;none;2014-09-17;100.0;;2.0;2.0;28005;40.40832459136998;-3.709361289735925;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;;;;;1;0;2;1125;;21;43;44;316;8;2016-11-20;2017-04-05;93.0;9.0;9.0;10.0;9.0;10.0;9.0;2.0;1.71
30.0;none;2013-03-05;100.0;;2.0;2.0;28005;40.41001686911366;-3.710537835137092;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;2;1125;;11;35;59;334;13;2016-09-25;2017-03-27;98.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.99
50.0;none;2016-10-15;100.0;;2.0;2.0;28020;40.462244254331765;-3.694551676607575;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;;;;;1;0;14;16;;0;0;16;16;0;;;;;;;;;;2.0;
75.0;none;2016-05-01;100.0;;1.0;1.0;28004;40.42489990141273;-3.704306981971144;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;40.0;3;10;4;1125;;0;0;3;247;32;2016-05-08;2017-02-28;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.86
500.0;none;2013-03-17;100.0;;9.0;9.0;28004;40.43013383809235;-3.701324551369876;Apartment;Entire home/apt;10;3.0;4.0;8.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;400.0;150.0;1;0;4;1125;;13;31;54;282;11;2016-05-02;2017-03-05;96.0;10.0;10.0;10.0;10.0;10.0;10.0;9.0;0.96
50.0;none;2013-10-03;;;1.0;1.0;28003;40.44086065362064;-3.698207455932997;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;300.0;900.0;;;1;0;1;360;;28;58;88;363;1;2014-10-07;2014-10-07;100.0;10.0;10.0;10.0;10.0;8.0;8.0;1.0;0.03
50.0;none;2015-02-10;100.0;;57.0;57.0;28005;40.40971446632782;-3.70757952683664;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;;;100.0;35.0;1;10;1;28;;8;33;60;150;4;2017-01-21;2017-02-26;95.0;10.0;9.0;10.0;10.0;10.0;10.0;48.0;1.54
20.0;none;2015-08-25;50.0;;2.0;2.0;28053;40.39032969833458;-3.6688890121372726;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;;1;0;1;1125;;7;37;67;342;6;2016-09-26;2017-02-19;93.0;9.0;9.0;10.0;10.0;8.0;9.0;2.0;0.92
15.0;none;2015-02-09;100.0;;3.0;3.0;28030;40.39996916078099;-3.640734978906501;House;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;5;1125;;0;0;0;261;2;2017-02-24;2017-03-04;100.0;10.0;8.0;10.0;10.0;8.0;10.0;3.0;1.36
120.0;none;2016-04-07;100.0;;5.0;5.0;28012;40.41518187088936;-3.698995781414183;Apartment;Entire home/apt;8;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;30.0;4;20;1;1125;;0;0;0;35;81;2016-04-17;2017-04-02;93.0;9.0;9.0;10.0;10.0;10.0;9.0;4.0;6.81
45.0;none;2016-09-01;100.0;;1.0;1.0;28007;40.39948947750055;-3.672194535240012;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;;;;19.0;1;0;1;1125;;17;47;77;352;0;;;;;;;;;;1.0;
25.0;none;2014-06-30;100.0;;1.0;1.0;28002;40.44815561238696;-3.670303625032685;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;165.0;550.0;300.0;30.0;1;25;3;1125;;10;40;70;345;11;2014-09-29;2017-03-26;96.0;9.0;9.0;10.0;9.0;10.0;9.0;1.0;0.36
76.0;none;2014-02-06;100.0;;15.0;15.0;28012;40.414234957172695;-3.699978347491857;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Shampoo;;;;;;2;25;2;30;;1;2;7;175;1;2016-11-26;2016-11-26;80.0;8.0;10.0;10.0;8.0;8.0;8.0;15.0;0.22
70.0;none;2012-05-11;100.0;;4.0;4.0;28028;40.434384206418045;-3.672311827239215;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;;;;;24.0;2;10;3;1125;;0;0;0;97;2;2016-12-20;2017-01-01;70.0;9.0;7.0;9.0;10.0;10.0;8.0;4.0;0.55
